scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00089,validation,furniture,600.0,552.0,600.0,Lee Sofa and Loveseat - Gorgeous,Hi - I'm selling my gorgeous Lee sofa and loveseat. Lee is a top-quality manufacturer and makes sofas for companies such as Crate and Barrel.,0.08,3.75,6,141,1.0,True,True
validation_00090,validation,vehicles,2000.0,1840.0,2000.0,RARE MINT 1989 ROSSIN ROAD BIKE,RARE 1989 ROSSIN ROAD BIKE. BUILT IN 1989 AND STORED FOR 27 YEARS! NEVER BEEN ON THE STREET! ALL CAMPY RECORD PARTS. TRULY A COLLECTOR/MUSEUM PIECE. 58-60CM. CALL WITH QUESTIONS. 2000.00 OBO.,0.08,1.6,6,191,1.0,True,True
validation_00091,validation,vehicles,160.0,147.0,160.0,"Single Speed Fixie BIKE 17"" perfect bicycle!","Selling Single Speed Road Bike,single speed. Frame size 17""",0.08125,0.128,7,59,1.0,True,True
validation_00092,validation,vehicles,190.0,174.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.08421052631578947,0.152,4,305,1.0,True,True
validation_00093,validation,vehicles,160.0,121.0,160.0,"Single Speed Fixie BIKE 17"" perfect bicycle!","Selling Single Speed Road Bike,single speed. Frame size 17""",0.24375,0.128,7,59,1.0,True,True
validation_00094,validation,furniture,349.0,265.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.24068767908309455,2.18125,10,418,1.0,True,True
validation_00095,validation,housing,2695.0,2048.0,2695.0,"""FULLY REMODELED"" 3 Bdrm, 1 Bath, Single Family Home","Rooms: 3 bed / 1 bath,Type: Single Family House,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.24007421150278294,1.1977777777777778,9,108,1.0,True,True
validation_00096,validation,furniture,200.0,152.0,200.0,Bunk Bed with matress,Great bunk bed with matress and sheet set of needed. For Sale. Please only serious buyers may text me at,0.24,1.25,4,104,1.0,True,True
validation_00097,validation,furniture,399.0,239.0,399.0,"Ashley Reclining Leather Sofa Set, NEW Entertainment Center",Please note:Buyer needs to haul; Decors shown in pics not included.,0.40100250626566414,2.49375,8,67,1.0,True,True
validation_00098,validation,vehicles,650.0,598.0,650.0,Vintage Italian Steel - Marcello Faggin (Fah-Zheen) Special,"A gorgeous, classic Italian road bike by a legendary frame-builder.,A skillfully lugged and elegantly pantographed vintage Italian road bike. Paint is light metallic blue with yellow highlights and matching decals. No scratches, no dents.,I have received many, many compliments on this beautiful bike.,Frame: 54cm (center to center) Seat Tube and Top Tube (approx 21 inches)",0.08,0.52,8,374,1.0,True,True
validation_00099,validation,furniture,80.0,73.0,80.0,Large corner desk,"My children have taken over the office as a play room and I can't stand the mess.,Want this gone so that they have to do something with all their toys.",0.0875,0.5,3,151,1.0,True,True
validation_00100,validation,vehicles,3000.0,2280.0,3000.0,2016 Cannondale CAAD12 Hydraulic Disc Dura Ace Size 52 Floor Display,"I have a 2016 Brand New Neon Spring CAAD12 Hydraulic Disc Brake with full Dura Ace setup that I am selling. Took it out for one ride (So 30 miles on the bike total). I was looking for a carbon bike for a long time, and found the bike I wanted right after I purchased this, so I only rode it once.,Frame: CAAD12 Disc, SmartFormed 6069 Alloy, SPEED SAVE, BB30a, Di2 Ready, flat-mount disc,Fork: CAAD12 Disc, SPEED SAVE, BallisTec Carbon, 1-1/8"" to 1-1/4"", integrated crown race, post-mount disc,Crank: Cannondale HollowGram Si, hollow forged, w/ OPI SpideRing, BB30a, 52/36,Chain: Shimano HG700-11, 11-speed,Rear Derailleur: Shimano Dura-Ace 9000,Rims: Mavic Ksyrium Disc WTS,Hubs: Mavic Ksyrium Disc",0.24,2.4,11,698,1.0,True,True
validation_00101,validation,furniture,499.0,299.0,499.0,Elfa Freestanding Storage/Closet Organizer,"The elfa ""freestanding"" system is attractive, easy to assemble and configure, and sturdy. The freestanding vertical uprights and foot allow it to be placed anywhere there is sufficient floor space; no wall attachment needed.,* Selling a 10' wide freestanding system with a combination of 12"" deep shelves and 16"" deep shelves. All components are 2' wide.,* No drilling holes in the wall necessary,The system includes:",0.40080160320641284,3.11875,4,417,1.0,True,True
validation_00102,validation,vehicles,3000.0,2760.0,3000.0,2016 Cannondale CAAD12 Hydraulic Disc Dura Ace Size 52 Floor Display,"I have a 2016 Brand New Neon Spring CAAD12 Hydraulic Disc Brake with full Dura Ace setup that I am selling. Took it out for one ride (So 30 miles on the bike total). I was looking for a carbon bike for a long time, and found the bike I wanted right after I purchased this, so I only rode it once.,Frame: CAAD12 Disc, SmartFormed 6069 Alloy, SPEED SAVE, BB30a, Di2 Ready, flat-mount disc,Fork: CAAD12 Disc, SPEED SAVE, BallisTec Carbon, 1-1/8"" to 1-1/4"", integrated crown race, post-mount disc,Crank: Cannondale HollowGram Si, hollow forged, w/ OPI SpideRing, BB30a, 52/36,Chain: Shimano HG700-11, 11-speed,Rear Derailleur: Shimano Dura-Ace 9000,Rims: Mavic Ksyrium Disc WTS,Hubs: Mavic Ksyrium Disc",0.08,2.4,11,698,1.0,True,True
validation_00103,validation,vehicles,30.0,22.0,30.0,"Red BMX Bicycle + Gyro Brakes (20"" rims)","Good quality bicycle. It has some rust, but the wheels are straight, and the bike rides strong!",0.26666666666666666,0.024,8,95,1.0,True,True
validation_00104,validation,furniture,200.0,152.0,200.0,Solid Wood light brown desk and chair,"Sturdy wooden light brown desk + chair (2 pieces) perfect for a small room, dorm room, or kids. It is a perfect set in high quality wood! No brand or style info, as this is quite old. It is in EXCELLENT condition with many, many years of wear left (even forever) if it is well taken care of. The original value was a few hundred dollars when it was new.",0.24,1.25,7,353,1.0,True,True
validation_00105,validation,furniture,25.0,23.0,25.0,Patio Coffee Table,Patio coffee table bought from consignment store. Good sturdy table but definitely could use a paint job. Don't want to part with but currently too much furniture for our space.,0.08,0.15625,3,177,1.0,True,True
validation_00106,validation,electronics,480.0,288.0,480.0,A lot of Fake iPhone on this site 7 and plus,"A lot of Fake or clone iPhone on this site.,Mostly is iphone 7 and 7 plus.,The way to check it. You have to reboot iphone and",0.4,6.0,11,125,1.0,True,True
validation_00107,validation,furniture,150.0,114.0,150.0,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old.,Only had one owner in one household (one person sleeping on it, minimal ware). No stains or discoloring. Been covered with mattress cover since purchase.",0.24,0.9375,4,264,1.0,True,True
validation_00108,validation,vehicles,5100.0,3876.0,5100.0,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition.,3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included.,183,000 miles on odometer, about 15,000 on engine. Runs great.",0.24,4.08,7,389,1.0,True,True
validation_00109,validation,furniture,349.0,209.0,349.0,* MODERN Contemporary White Queen Leather Bed Upholstery Tufted Italia,"This modern VERY BEAUTIFUL Queen bed is inspired by Italian design and has an Asian rubberwood construction. A white, vinyl upholstery with a tall, square-tufted headboard and clean lines highlight this elegant bed,Included: One (1) headboard, one (1) footboard, one (1) set of rails, three (3) slats,Materials: Asian rubberwood,Wood finish: Black,Upholstery materials: Vinyl, Faux Leather,Upholstery color: Soft white",0.40114613180515757,2.18125,10,418,1.0,True,True
validation_00110,validation,housing,2250.0,1350.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.4,1.0,11,173,1.0,True,True
validation_00111,validation,electronics,1800.0,1368.0,1800.0,Sansui CA-3000 preamplifier - near mint,"Vintage Sansui CA-3000 preamp in near mint condition. Fully functional, sounds great, and comes with the original packing and paperwork. I bought it from the original owner's family, but I'm choosing to go the tube preamp route. These do not come up for sale very often. Local pickup with cash or cashiers check only.",0.24,22.5,6,317,1.0,True,True
validation_00112,validation,housing,2800.0,2128.0,2800.0,beautiful 4 bed & 2 bath in Hercules,"This beautiful 4 bed & 2 bath is located in the good neighborhood. Great ocean views & mountain views, near supermarket, walking distance to Refugio Valley Park, schools, and bus stops.,New carpet, hardwood floor, height ceiling.,Large front & back yard.",0.24,1.2444444444444445,8,254,1.0,True,True
validation_00113,validation,housing,2100.0,1260.0,2100.0,1Br/1Ba in a Beautiful Edwardian Manor in Alameda Gold Coast,"Open House: Sunday 12pm-2pm,This 1Br/1Ba apartment is on the ground floor of a beautiful turn-of-the-century Edwardian Manor with all the architectural details, grand foyers and stairwells indicative of the style. This apartment gets plenty of sunlight all day, has lots of ample closet space, a separate living room, bathroom with claw-foot tub and hardwood floors.,The manor is located on the edge of the Gold Coast, just across the road from the Tree-and-Victorian-lined streets which make this beautiful residential enclave so famous. It is also located 1 block away from Franklin Park, a 15-20 minute walk to Park Street shops, restaurants and bars, and around the corner from buses ahead towards BART and throughout the Island.",0.4,0.9333333333333333,10,733,1.0,True,True
validation_00114,validation,electronics,18.0,13.0,18.0,Digital answering machine Conairphone Callkeeper,"Please include PHONE # in reply!,NEW in box; color: Artic white, model#: TAD2014AW",0.2777777777777778,0.225,5,82,1.0,True,True
validation_00115,validation,electronics,265.0,243.0,265.0,GoPro Hero4 Black + Battery BacPac,"- HERO4 Black Camera,- Standard Housing 131' (40m),- Rechargeable Battery,- Flat Adhesive Mount,- Quick Release Buckles",0.0830188679245283,3.3125,6,119,1.0,True,True
validation_00116,validation,electronics,80.0,60.0,80.0,At&t Iphone 4s 16gb Unlocked,"Selling a (Black) Iphone 4s 16gb from At&t. This phone is clean, Unlocked and in general condition. Comes with Charger!! Thanks for looking!!",0.25,1.0,5,141,1.0,True,True
validation_00117,validation,vehicles,8000.0,4800.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.4,6.4,4,145,1.0,True,True
validation_00118,validation,furniture,100.0,76.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.24,0.625,1,174,1.0,True,True
validation_00119,validation,electronics,15.0,13.0,15.0,BlackBerry USB Cables,"OEM BlackBerry USB cables, new, still in package",0.13333333333333333,0.1875,3,48,1.0,True,True
validation_00120,validation,furniture,200.0,184.0,200.0,Solid Wood light brown desk and chair,"Sturdy wooden light brown desk + chair (2 pieces) perfect for a small room, dorm room, or kids. It is a perfect set in high quality wood! No brand or style info, as this is quite old. It is in EXCELLENT condition with many, many years of wear left (even forever) if it is well taken care of. The original value was a few hundred dollars when it was new.",0.08,1.25,7,353,1.0,True,True
validation_00121,validation,furniture,125.0,115.0,125.0,Paris Inspired Desk,"Paris inspired solid wood shabby chic desk.,Located at the Rancho Co-Op, 5685 Main Street, Oakley. Hours Tuesday-Saturday 10-5 and Sunday 11-5. If you have any questions, please call or text me at",0.08,0.78125,3,196,1.0,True,True
validation_00122,validation,furniture,695.0,528.0,695.0,Extra Tall Beautiful Wood Armoire Chest Large Model Home Style,"There is also a night table that matches the armoire. The night table has a hidden pull out jewelry drawer that is felt-lined and designed to be hidden, great for valuables (see pics).",0.24028776978417266,4.34375,10,184,1.0,True,True
validation_00123,validation,vehicles,5100.0,4692.0,5100.0,"2004 Toyota Highlander, Clean title with Navi","2004 Toyota Highlander Limited Edition in excellent condition.,3 rows of seats (back two can fold flat for storage), beige interior, leather seats. The car has a Navigation System, power windows, power door locks, power steering and brakes. Well maintained. Original Owner's Manual and Navigation System Instructions included.,183,000 miles on odometer, about 15,000 on engine. Runs great.",0.08,4.08,7,389,1.0,True,True
