scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00086,test,vehicles,6500.0,5980.0,6500.0,2007 Chevrolet Colorado,Trade my 2007 Chevrolet Colorado its automatic,0.08,3.823529411764706,3,46,1.0,True,True
test_00087,test,vehicles,3000.0,1800.0,3000.0,2000 Volvo V70 XC,"* clean title,* good condition,* excellent leather interior, very good exterior",0.4,1.7647058823529411,4,79,1.0,True,True
test_00088,test,vehicles,40.0,30.0,40.0,chrome Schwinn B.M.X.,"I built this bicycle for fun! The frame is from the old Schwinn Bicycle Company (Before they sold to Walmart). It has a very nice set of aluminum rims, decent brakes, and a Mongoose Crankset.,Call me up to ride away~",0.25,0.023529411764705882,3,216,1.0,True,True
test_00089,test,furniture,450.0,270.0,450.0,REDUCED Brass Metal PINWHEEL by Curtis Jere Sculpture wall hanging BIG,"Reduced! Large brass pinwheel signed (Curtis) 'Jere'. From 1970s or 1990s. Approx 45"" diameter. Very sturdy. 4 hooks where you can attach it to the wall. Great eye catching, whimsical wall sculpture!",0.4,3.0,11,199,1.0,True,True
test_00090,test,vehicles,1200.0,1104.0,1200.0,Ellsworth moment mountain bike.Large,I have had this bike for about 8 year. It rides great and many components have been upgraded. Call/text with any questions.,0.08,0.7058823529411765,4,123,1.0,True,True
test_00091,test,vehicles,200.0,120.0,200.0,Fit Bike VH2,"20.75"" top tube,All in perfect working order.Very good condition - no rust - always stored indoors. Shiny. Few scratches/scrapes on pegs, etc, but very well cared for. Gyro brake.",0.4,0.11764705882352941,3,179,1.0,True,True
test_00092,test,electronics,35.0,32.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.08571428571428572,0.7,8,506,1.0,True,True
test_00093,test,furniture,150.0,138.0,150.0,WROUGHT IRON CHAIRS (2),"The chairs were made for The Gardener in Berkeley CA.,Purchased at the Fourth Street location.,They are in excellent condition.",0.08,1.0,4,127,1.0,True,True
test_00094,test,furniture,450.0,342.0,450.0,REDUCED Brass Metal PINWHEEL by Curtis Jere Sculpture wall hanging BIG,"Reduced! Large brass pinwheel signed (Curtis) 'Jere'. From 1970s or 1990s. Approx 45"" diameter. Very sturdy. 4 hooks where you can attach it to the wall. Great eye catching, whimsical wall sculpture!",0.24,3.0,11,199,1.0,True,True
test_00095,test,furniture,149.0,113.0,149.0,COOL -- OCCASIONAL BLUE GLASS TABLE --,HERE IS ONE VERY COOL OCCASIONAL BLUE GLASS TABLE -- THIS COOL TABLE HAS A GLASS TOP AS WELL AS THE BOTTOM -- ALSO THIS TABLE ADJUST UP AND DOWN -- OVERALL THIS COOL TABLE IS IN EXCELLENT CONDITION -- ONLY 149.00 -- THIS CAN BE SEEN AT YESTERYEARS MARKETPLACE -- CALL BOB AT,0.24161073825503357,0.9933333333333333,7,274,1.0,True,True
test_00096,test,electronics,39.0,23.0,39.0,Philips Sonicare - 2 Series Plaque Control Electric Toothbrush (NEW),"Effectively remove plaque with this Philips Sonicare 2 Series Plaque Control HX6211/04 electric toothbrush, which features Sonic technology that delivers up to 31,000 brush strokes per minute with dynamic fluid action for thorough brushing.,Product Features,Sonic technology,Provides up to 31,000 brush strokes per minute along with dynamic fluid action that helps clean between teeth and along the gumline to effectively remove plaque.,Helps ensure you brush for the recommended amount of time.",0.41025641025641024,0.78,10,495,1.0,True,True
test_00097,test,vehicles,3000.0,2760.0,3000.0,2000 Volvo V70 XC,"* clean title,* good condition,* excellent leather interior, very good exterior",0.08,1.7647058823529411,4,79,1.0,True,True
test_00098,test,furniture,30.0,22.0,30.0,"Moving Sale - Desk, Drawer, Free Bed, Etc","I'm getting ready to move cross country and I'm selling my bedroom furnitures,Items:,-Large black desk and chair (59 x 29.5 x 29.25),-Long Chest of Drawers (62 x 16 x 34)",0.26666666666666666,0.2,8,170,1.0,True,True
test_00099,test,electronics,65.0,39.0,65.0,Ubiquiti Networks UAP‐AC‐LITE,"Price is firm.,Just a few month old.,As New. With box and all parts. Great reliable AP. Set up once and forget about it; never need to reboot, restart like consumer AP; especially when you have high demand traffic with lots of concurrent users. Perfect for large house or business.,Can set up as wireless uplink. Each wire AP can support up to 4 wireless uplinks.,Dual Band and up to 400' range.,(1) 10/100/1000 Ethernet,",0.4,1.3,3,421,1.0,True,True
test_00100,test,vehicles,3000.0,1800.0,3000.0,2000 Volvo V70 XC,"* clean title,* good condition,* excellent leather interior, very good exterior",0.4,1.7647058823529411,4,79,1.0,True,True
test_00101,test,vehicles,200.0,184.0,200.0,Fit Bike VH2,"20.75"" top tube,All in perfect working order.Very good condition - no rust - always stored indoors. Shiny. Few scratches/scrapes on pegs, etc, but very well cared for. Gyro brake.",0.08,0.11764705882352941,3,179,1.0,True,True
test_00102,test,electronics,290.0,266.0,290.0,VIZIO S5451w-C2 5.1 Channel Sound Bar with Subwoofer and Surrounds,"Up for sale is my Vizio S5251w-C2 5.1 soundbar. I have owned this for about a year now and it has been running flawlessly. I live in an apartment so I have probably not even turned the volume past 50 percent since I have owned it. What makes this soundbar great is not only is the subwoofer wireless, it also has two rear speakers that make this a true 5.1 surround system instead of traditional soundbar 2.1 systems. The speakers are in great condition, the only reason I'm selling them is because I will be moving out soon.",0.08275862068965517,5.8,10,525,1.0,True,True
test_00103,test,furniture,300.0,180.0,300.0,"Beautiful Unique Beijing Cabinet - removable door, hidden drawer",We have remodeled and no longer have a place for this piece. It is one of my favorites. The top of the cabinet has an unhinged door that opens up and can come completely off. Inside that top area is a hidden drawer. The bottom cabinet has two small doors that open to a large storage area. Beautiful piece!,0.4,2.0,9,306,1.0,True,True
test_00104,test,electronics,75.0,45.0,75.0,Apple AirPort Express Base Station -OEM,Model A1264 54 Mbps 10/100 Wireless N Router (MB321LL/A),0.4,1.5,6,56,1.0,True,True
test_00105,test,furniture,30.0,27.0,30.0,"Moving Sale - Desk, Drawer, Free Bed, Etc","I'm getting ready to move cross country and I'm selling my bedroom furnitures,Items:,-Large black desk and chair (59 x 29.5 x 29.25),-Long Chest of Drawers (62 x 16 x 34)",0.1,0.2,8,170,1.0,True,True
test_00106,test,housing,3395.0,3123.0,3395.0,"""FULLY REMODELED"" 4 Bdrm, 1 Bath, Duplex","1519 34th Street #B,Rooms: 4 bed / 1 bath,Type: Duplex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.0801178203240059,1.4793028322440087,7,113,1.0,True,True
test_00107,test,furniture,600.0,456.0,600.0,"Rosewood Dining Table, 8 chairs, Corner Cabinet","Serious buyer only. Please call,All furnitures come from a non-smoking, no pet home in San Ramon.,Solid Rosewood Corner Cabinet, Chinese Style,24""W x 24""W x 78""H - Corner Cabinet",0.24,4.0,7,178,1.0,True,True
test_00108,test,housing,3000.0,1800.0,3000.0,Upgraded Top Floor 2 Bedroom 2 Bath - Great Location! - Walnut Creek,"Newly renovated homes are equipped with top notch features that will truly ""WOW"" you.,*Custom Home Design,*Stainless steel appliances - refrigerator, stove and dishwasher,* Full size in home washer & dryer,* Hardwood flooring throughout with carpeted bedroom(s)",0.4,1.3071895424836601,13,261,1.0,True,True
test_00109,test,housing,3395.0,2580.0,3395.0,"""FULLY REMODELED"" 4 Bdrm, 1 Bath, Duplex","1519 34th Street #B,Rooms: 4 bed / 1 bath,Type: Duplex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.24005891016200295,1.4793028322440087,7,113,1.0,True,True
test_00110,test,vehicles,10999.0,10119.0,10999.0,2016 Chevy Sonic LTZ,"Clean title,,Please call or text for an appointment but I prefer speaking with a real live person.,Below are just some of the options included :",0.08000727338848987,6.47,4,144,1.0,True,True
test_00111,test,electronics,175.0,161.0,175.0,"Motorola Hasselblad True Zoom Camera for Moto Z Droid, Moto Z Force Dr","For sale: 1 gently used camera mod for Motorola phone. No dents, no scratches, 100% working as expected.",0.08,3.5,13,104,1.0,True,True
test_00112,test,electronics,40.0,30.0,40.0,Back2Life 12-Minute Back Pain Solution ~ Retails $99,"Gently Aligns the Spine,Safely Releases Pressure and Tension,Relieves Back Pain",0.25,0.8,8,79,1.0,True,True
test_00113,test,vehicles,200.0,152.0,200.0,Fit Bike VH2,"20.75"" top tube,All in perfect working order.Very good condition - no rust - always stored indoors. Shiny. Few scratches/scrapes on pegs, etc, but very well cared for. Gyro brake.",0.24,0.11764705882352941,3,179,1.0,True,True
test_00114,test,furniture,45.0,34.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.24444444444444444,0.3,2,84,1.0,True,True
test_00115,test,furniture,100.0,76.0,100.0,Twin-Sized Futon Chair,Moving out of state and selling an excellent condition twin-sized futon.,0.24,0.6666666666666666,3,72,1.0,True,True
test_00116,test,vehicles,3600.0,3312.0,3600.0,(-:-)2001 Mercedes E320(-:-),"title status: clean,title status: clean",0.08,2.1176470588235294,3,39,1.0,True,True
test_00117,test,furniture,100.0,92.0,100.0,Twin-Sized Futon Chair,Moving out of state and selling an excellent condition twin-sized futon.,0.08,0.6666666666666666,3,72,1.0,True,True
test_00118,test,electronics,50.0,46.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.08,1.0,8,254,1.0,True,True
test_00119,test,vehicles,200.0,152.0,200.0,TRIKKE 78 Deluxe/Air Blue,"TRIKKEs are California made ""carving"" machines. You can use you legs, arms and gravity to generate momentum while standing instead of sitting down like you would with a bike.,This is the top of the line steel frame model with air filled, not solid, tires. It is great for any paved surfaces. It is very easy to fold to fit in small places and cars to be brought to a park, bike paths or trails.,I bought this for my wife as a gift but she only ended up using it twice. It has always been garaged, never left outside and includes the original instruction manual and DVD.,I've attached some links to the mir website, product reviews and some videos:,",0.24,0.11764705882352941,4,648,1.0,True,True
test_00120,test,vehicles,40.0,24.0,40.0,chrome Schwinn B.M.X.,"I built this bicycle for fun! The frame is from the old Schwinn Bicycle Company (Before they sold to Walmart). It has a very nice set of aluminum rims, decent brakes, and a Mongoose Crankset.,Call me up to ride away~",0.4,0.023529411764705882,3,216,1.0,True,True
test_00121,test,furniture,160.0,147.0,160.0,Mid-Century Atomic Lampshade and Base,"Selling this lamp, bought the shade and base separately and find they go so well together.",0.08125,1.0666666666666667,5,90,1.0,True,True
test_00122,test,furniture,50.0,38.0,50.0,L-shaped Computer Desk,"Flexibility of Assembly (Choose long and short side),Color: Beech",0.24,0.3333333333333333,3,65,1.0,True,True
test_00123,test,vehicles,200.0,184.0,200.0,TRIKKE 78 Deluxe/Air Blue,"TRIKKEs are California made ""carving"" machines. You can use you legs, arms and gravity to generate momentum while standing instead of sitting down like you would with a bike.,This is the top of the line steel frame model with air filled, not solid, tires. It is great for any paved surfaces. It is very easy to fold to fit in small places and cars to be brought to a park, bike paths or trails.,I bought this for my wife as a gift but she only ended up using it twice. It has always been garaged, never left outside and includes the original instruction manual and DVD.,I've attached some links to the mir website, product reviews and some videos:,",0.08,0.11764705882352941,4,648,1.0,True,True
test_00124,test,electronics,35.0,26.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.2571428571428571,0.7,8,506,1.0,True,True
